Predicted,Std
122.78125000000003,0.15848497128287245
80.36458333333336,0.13934871116494804
40.708333333333336,0.0383582545167419
45.41666666666668,0.10106472049654534
14.65625,0.02241079034413299
131.60416666666666,0.18135838641882424
103.16666666666669,0.11675029375388285
131.93750000000006,0.14178009922734294
237.82291666666663,0.22091131521832472
167.45833333333326,0.12560489483973072
23.90625,0.04553074270378891
5.135416666666667,0.007717750244027791
5.010416666666666,0.006440657699875753
63.29166666666666,0.126176697158966
194.26041666666666,0.2367776043793882
67.68750000000003,0.04979913279926147
55.635416666666664,0.05099794026741913
13.8125,0.012374857861431915
23.45833333333334,0.01916112779108059
27.437500000000004,0.018346866267226276
86.2916666666667,0.17442121200800975
77.32291666666667,0.1116494568892019
85.25000000000003,0.08667676644929287
184.71875000000003,0.2140557660773331
57.302083333333336,0.0828876044411876
130.84374999999997,0.19992518088943484
41.07291666666668,0.038483413530099
38.38541666666667,0.03297091187608105
69.35416666666666,0.07485719785066501
33.6875,0.034544250400690625
41.67708333333334,0.034830442190502214
100.84375000000001,0.12633723794081994
229.50000000000006,0.24490775802640566
105.68750000000001,0.13191485481156448
55.395833333333364,0.053240512675373886
57.48958333333336,0.0563445435095793
153.83333333333331,0.20895465828804322
69.9479166666667,0.08533547424396976
49.072916666666686,0.043765191380567836
92.92708333333334,0.14603262378830237
30.958333333333346,0.03261315863990692
133.47916666666663,0.1996344885469994
52.25000000000001,0.09751311952518063
220.36458333333331,0.1717232290544857
211.34375000000003,0.17071302811529393
93.37500000000001,0.10588749218610283
94.25000000000003,0.15411815263219397
32.864583333333336,0.04708260051407921
8.072916666666666,0.011249958543079341
15.35416666666667,0.018342399987598904
236.76041666666666,0.16101750368864123
32.56250000000001,0.03793687106283295
19.9375,0.025777302883210042
64.42708333333334,0.11128007748994594
67.58333333333333,0.11110668485335758
7.177083333333334,0.008199583410039615
256.1458333333333,0.14681065971820884
119.39583333333329,0.06979482459906208
14.374999999999998,0.012900775453822209
122.82291666666664,0.06925150669692395
256.15625000000006,0.20941820452487359
228.25,0.19118569514804126
174.63541666666669,0.15337056326949158
154.5,0.14465732597785821
135.36458333333337,0.1811841846607158
36.843750000000014,0.04655764709884777
7.979166666666668,0.01872907986599197
4.843749999999998,0.005486002964549581
45.71875000000001,0.06072640515748984
37.64583333333334,0.03658898165876629
22.177083333333336,0.029396338510192035
126.39583333333337,0.14455874682461764
207.46874999999994,0.13789353509739208
31.27083333333334,0.033363499462277575
44.083333333333336,0.0382679011863543
119.65625000000001,0.1498972092749231
95.79166666666669,0.1417712322643712
118.19791666666667,0.17072926461940896
55.6875,0.10897707375483462
155.47916666666666,0.19666361857553422
23.593749999999996,0.045713422813334306
121.6770833333334,0.09390052233613391
11.135416666666666,0.024635917578021378
57.79166666666667,0.1107987334970121
17.739583333333336,0.03215745282044843
69.34375,0.11111433557661365
55.791666666666664,0.10899893228504008
253.4375,0.24051650692658638
265.33333333333337,0.16378532013467487
197.87499999999997,0.14645319704751616
309.75000000000006,0.2367714664801933
188.88541666666666,0.14631238197973398
236.77083333333331,0.14801006415281848
217.9895833333334,0.1410848928265804
246.02083333333343,0.16330161009471797
132.27083333333337,0.10608807715249276
94.29166666666666,0.10157307880877668
96.54166666666669,0.09022364830222154
135.64583333333334,0.11506516681391141
122.43749999999996,0.12410138712139047
81.90624999999999,0.12581455474677555
64.51041666666666,0.08557502425524245
65.35416666666666,0.11331715859756944
113.09375,0.149375797706708
58.60416666666666,0.06766145081786787
32.18750000000001,0.03724250348935972
31.47916666666667,0.033235986096518816
35.89583333333333,0.058804068039607804
27.291666666666664,0.03286879800895686
105.21874999999997,0.10404419472448344
78.47916666666667,0.07564602322850504
100.85416666666666,0.09142184170223791
96.69791666666667,0.08867628558396852
96.30208333333333,0.09269651008368486
121.93749999999999,0.12503259534812636
105.87499999999997,0.12442298473399907
123.08333333333333,0.12858349772400646
107.38541666666663,0.09560146185844894
25.656249999999996,0.04031363826649032
17.322916666666668,0.03887862987658712
62.56250000000003,0.11103009530407057
60.92708333333332,0.08114934711987053
44.08333333333334,0.03715684447874892
38.239583333333336,0.058135873339749435
37.28125,0.05769797164956855
37.79166666666667,0.05793362167153463
63.70833333333333,0.06415262197249166
38.34375000000001,0.06936641069858963
67.60416666666666,0.1111588919788248
28.697916666666675,0.028807127313112454
57.05208333333335,0.10889888426817136
67.92708333333333,0.11118928208358007
58.45833333333334,0.11077342921204394
55.270833333333336,0.10864603115012296
89.29166666666669,0.17440084270204997
12.656249999999998,0.012598417838594604
59.43750000000003,0.14326933766812272
26.406250000000014,0.030701149694468032
69.40624999999999,0.07479979560781895
36.572916666666664,0.05770427561235086
27.38541666666668,0.030799434292650894
40.416666666666664,0.05298869826906028
54.187500000000014,0.04678811391974105
228.00000000000009,0.18658687987822203
125.95833333333341,0.119778073853777
106.52083333333334,0.0884734898338872
121.45833333333334,0.12105501317949183
181.3645833333333,0.14394951346266904
147.03125000000003,0.14647769241579714
172.5104166666666,0.14321918897995062
88.15625000000004,0.08435120312297346
60.75000000000001,0.11091518544623681
146.39583333333337,0.1469309878876221
123.55208333333336,0.12432497369996047
246.58333333333323,0.22576061063400799
80.26041666666669,0.1477693329094625
94.5104166666667,0.0871396715014737
220.83333333333334,0.20347101021533925
100.60416666666669,0.08808666069431755
130.7291666666667,0.12247844838416112
200.82291666666666,0.2144442275636014
177.58333333333334,0.12973772557219884
264.91666666666663,0.24147086492212227
183.61458333333331,0.1323038569434166
13.114583333333334,0.01822715162212932
215.97916666666677,0.1459118081986787
136.48958333333337,0.11326728265542961
172.95833333333334,0.14169321109244476
97.0,0.07079519096893154
172.09375000000006,0.16753921900685714
89.34374999999999,0.06961012532125263
110.84375000000001,0.09172279637432496
75.50000000000003,0.06104915453145808
43.35416666666667,0.03752776648280723
93.90624999999999,0.07786356146281294
35.75,0.03606975251902383
62.34375000000001,0.1092423373088053
28.03125,0.03242588564198976
78.43749999999999,0.08912633971869396
26.09375,0.029232824599798812
62.96875000000001,0.06421539085173038
37.14583333333333,0.0579059209760858
51.66666666666664,0.10519618727294318
27.968750000000004,0.03003655503906475
79.15625000000001,0.13966960973489478
88.4375,0.1249987984225874
54.85416666666667,0.10586423742681018
12.489583333333334,0.017505115667454055
52.09375000000002,0.1012875819740642
14.96875,0.022428448049065276
45.98958333333335,0.0993035229684534
55.656250000000014,0.05931741446111427
63.59375000000002,0.06704474966810758
122.03124999999999,0.08347747299879106
98.19791666666664,0.05477227642996428
69.79166666666667,0.08240903891818606
86.18750000000003,0.12380833010814202
57.27083333333333,0.11495795187245021
38.06250000000001,0.03707137164166895
69.35416666666666,0.07485719785066501
28.854166666666675,0.02735006836635422
63.04166666666666,0.10496793433843858
96.90625000000001,0.17209384210430936
125.61458333333336,0.1805775069068696
41.63541666666667,0.099119296510614
40.21875000000001,0.09890234941104344
98.80208333333333,0.16904503253735184
101.40625000000001,0.16938327220390936
220.06249999999991,0.14502439566529762
162.09375000000003,0.12274871931129114
43.8125,0.050835753195925766
67.0,0.13936933713878003
111.13541666666669,0.15635304344701761
158.11458333333331,0.24104522237890277
51.52083333333333,0.10136614303155932
135.54166666666666,0.2210840344308345
48.17708333333335,0.10186588898001549
78.31249999999999,0.12220123060780282
106.90625000000001,0.09722186445866714
107.46875000000003,0.09809678195457197
110.54166666666669,0.1523923011116676
102.28125000000004,0.09645275983528329
100.50000000000004,0.0943293114882535
203.36458333333334,0.14237706454345264
233.13541666666663,0.1805421762678163
182.83333333333326,0.17939646286072522
94.86458333333336,0.07987711275774433
91.56250000000003,0.0801580313331584
105.43750000000003,0.09958165073268367
82.80208333333337,0.07544879415984208
76.87500000000003,0.14473785602382766
48.17708333333333,0.05734303501886015
35.94791666666668,0.027621566084877196
61.468750000000014,0.07275386469922575
108.83333333333336,0.11565759840246607
58.822916666666664,0.10275552934695559
26.78124999999999,0.01853617877833739
39.010416666666664,0.03175504143285426
69.52083333333336,0.10716914916169629
55.20833333333336,0.039576380583593876
88.89583333333333,0.11716462463542501
40.312499999999986,0.05208697574982789
240.43749999999997,0.2520367603236859
70.09375000000001,0.0697523050334139
248.14583333333337,0.17217628939972285
256.28125000000006,0.21420093847503452
206.29166666666677,0.1723103236855978
225.81250000000006,0.23352576895903662
130.59375000000003,0.1357661358126459
74.0625,0.10676239215669753
91.60416666666667,0.11697242951208649
75.04166666666667,0.10515516794024872
80.36458333333336,0.10543574509751324
77.8854166666667,0.1040397273880009
91.5416666666667,0.10598753989761134
105.3229166666667,0.10776286192742032
240.03124999999994,0.17914482173156626
214.625,0.17476863621983307
211.13541666666669,0.13129228112891433
243.40624999999994,0.18495586420460763
184.35416666666666,0.1211447285088881
189.28125,0.14100929398785725
288.3541666666666,0.1910155127036687
210.55208333333337,0.16306794441229885
206.0833333333333,0.11926576462709562
160.23958333333326,0.11392400810530046
301.0729166666666,0.19314577302492655
242.08333333333337,0.16214376908118255
260.2604166666666,0.16944080765333705
225.49999999999997,0.16446618637880647
283.1145833333332,0.20666858436602897
264.95833333333314,0.19852228133548933
187.91666666666666,0.15655810752924423
166.49999999999994,0.12407317214766306
207.23958333333331,0.16310668064766498
370.56249999999983,0.2486691242977714
99.01041666666664,0.12230352567789857
204.4375,0.1340691976305127
257.2083333333333,0.17627435874006256
192.92708333333337,0.11107242784795747
152.38541666666666,0.12652147683344417
234.82291666666666,0.17588522966995102
93.69791666666667,0.13782620953333322
60.6875,0.10996645741412901
73.78125000000001,0.11052002284662393
66.95833333333331,0.11020359144222176
137.67708333333348,0.130058234465599
125.59375000000006,0.11345075151563662
47.31250000000001,0.03424020287696257
241.38541666666669,0.25133693958415854
83.08333333333334,0.06562777887925038
230.73958333333343,0.21790564482535363
74.20833333333336,0.062126277878378024
110.90625,0.08298700133640056
94.44791666666671,0.07172284287978982
79.94791666666669,0.068109613713724
79.97916666666667,0.08501102824842656
73.58333333333334,0.06380808518434625
108.73958333333331,0.09270280132897035
108.09375000000001,0.11104298661413907
125.35416666666669,0.10133040412949984
125.32291666666669,0.10156931085649976
74.33333333333333,0.10377576948104995
69.35416666666667,0.0691205452644577
110.76041666666664,0.12026924814630358
81.02083333333336,0.07063887081525021
87.52083333333334,0.06919305613587268
71.55208333333333,0.05971670662727591
235.18750000000006,0.24419321537376096
77.20833333333334,0.05845869726620991
67.23958333333333,0.05694005725192576
81.83333333333336,0.07156514807574504
79.22916666666667,0.06720311794315556
93.36458333333336,0.07275952038225714
92.7916666666667,0.07690953419313544
77.92708333333334,0.10662530456260819
157.93750000000003,0.12537496119098243
122.52083333333337,0.07745700040770279
38.91666666666667,0.0493949009293142
70.44791666666666,0.056648438431468946
60.67708333333336,0.04362278893974826
40.447916666666664,0.059198035599411496
39.489583333333314,0.04777402471117589
154.61458333333334,0.1733974279458735
55.41666666666667,0.06199275644663538
254.85416666666663,0.22465728430587564
253.51041666666657,0.22524986122296212
262.95833333333337,0.25122250741808705
155.63541666666657,0.12545461365353547
58.479166666666686,0.06267936190832588
257.9375,0.2785473151384399
41.47916666666667,0.04863487227337765
111.55208333333334,0.10450576157540274
94.84375000000001,0.12272862256123673
31.072916666666675,0.020946468668421037
114.06250000000004,0.10499851733323838
86.1979166666667,0.08662612116249695
53.79166666666665,0.09541881972340367
109.71874999999999,0.11340697915374746
62.05208333333333,0.04315501306623971
131.3645833333334,0.13672456945982822
64.66666666666667,0.05511980792891842
74.64583333333337,0.05538725902106433
91.5416666666667,0.07246956703135118
143.76041666666669,0.2028481930363152
42.35416666666668,0.03875077716475271
51.48958333333334,0.10267042946353566
146.2604166666667,0.20254810673968096
29.38541666666666,0.030599478851178075
64.97916666666666,0.049552676619049406
71.56249999999997,0.06049961977612384
162.67708333333334,0.17296769480419164
111.35416666666666,0.10621804609230788
195.27083333333334,0.18312550500066754
71.08333333333334,0.0801191242717622
54.01041666666668,0.05379574399157398
177.7291666666667,0.20555343103108276
67.52083333333333,0.048552474294438236
68.68750000000001,0.05941664244543194
50.52083333333334,0.07258869799012489
31.427083333333332,0.023913047955930702
